<delta_T> <average_fusion_time> <stddev_time> <samples>
15 8.16132e-05 3.962e-05 [5.501e-05,6.216e-05,6.529e-05,7.316e-05,5.776e-05,1.141e-04,7.341e-05,8.180e-05,8.470e-05,7.177e-05,2.440e-05,1.605e-04,6.257e-05,6.231e-05,1.208e-04,1.264e-04,1.722e-04,2.256e-05,1.052e-04,2.459e-05,8.647e-05,9.795e-05,3.676e-05,6.815e-05,1.325e-04,5.935e-05,7.561e-05,5.936e-05,4.422e-05,8.420e-05,1.282e-04,9.579e-05,1.228e-04,1.285e-04,7.306e-05,5.235e-05,9.851e-05,7.843e-05,8.802e-05,4.510e-05,4.056e-05,7.617e-05,2.133e-04,9.107e-05,9.873e-05,1.533e-04,1.215e-04,1.411e-05,9.911e-05,5.465e-05,3.206e-05,7.938e-05,4.489e-05,7.417e-05,1.206e-04,6.380e-05,1.029e-04,9.992e-05,5.479e-05,1.216e-04,8.898e-05,3.201e-05,1.116e-04,8.190e-05,1.158e-06,3.473e-05,9.449e-05,6.738e-05,2.225e-05,7.668e-05,1.065e-04,1.202e-04,6.638e-05,9.910e-05,3.819e-05,7.138e-05,3.644e-05,8.596e-05,1.964e-04,6.491e-05]
18 7.65974e-05 4.274e-05 [1.564e-04,1.113e-04,4.898e-05,1.032e-04,5.455e-05,8.818e-05,1.550e-04,1.049e-04,9.781e-05,9.056e-05,7.623e-05,6.497e-05,9.814e-05,3.923e-05,4.846e-05,8.012e-05,8.263e-05,9.302e-05,6.911e-05,8.909e-05,1.383e-04,9.032e-05,7.983e-05,3.228e-05,1.068e-04,9.770e-07,7.585e-05,1.154e-04,6.308e-05,4.272e-05,7.609e-05,4.270e-05,2.005e-05,6.265e-05,9.935e-05,3.883e-05,5.249e-05,3.290e-05,1.033e-04,1.202e-04,4.328e-05,4.919e-05,5.100e-05,1.083e-04,1.410e-05,9.302e-05,4.151e-05,3.340e-05,1.481e-04,1.284e-05,6.415e-05,1.330e-04,5.440e-05,1.180e-04,2.032e-05,2.205e-05,4.384e-05,1.555e-04,1.830e-04,4.315e-05,1.778e-04,9.076e-05,1.681e-04,8.270e-05,7.456e-05,1.439e-05,1.227e-06,1.355e-04,6.452e-05,7.216e-05,1.005e-04,5.084e-05,5.161e-05,5.526e-05,9.480e-05,1.058e-06,1.409e-04,4.132e-05,8.915e-05,4.241e-05]
22 7.93480e-05 4.432e-05 [5.403e-05,2.339e-04,5.935e-05,3.689e-05,5.857e-05,4.246e-05,6.209e-05,6.371e-05,1.233e-05,6.517e-05,6.373e-05,1.155e-06,7.541e-05,1.103e-06,6.077e-05,1.298e-04,7.890e-05,3.120e-05,5.025e-05,4.221e-05,5.482e-05,4.315e-05,1.033e-04,8.690e-05,1.375e-04,1.237e-06,1.060e-04,5.999e-05,9.563e-05,7.292e-05,3.987e-05,1.094e-04,3.321e-05,2.310e-05,1.457e-04,1.577e-04,1.058e-04,8.382e-05,1.202e-04,1.171e-04,4.279e-05,1.099e-04,1.346e-04,1.115e-04,5.265e-05,5.369e-05,1.083e-04,1.362e-04,6.437e-05,1.096e-04,1.060e-04,6.950e-05,1.430e-04,1.168e-04,8.963e-05,1.149e-04,1.213e-04,4.595e-05,6.613e-05,3.702e-05,4.317e-05,3.016e-05,1.036e-04,8.172e-05,3.322e-05,1.252e-04,3.575e-05,9.276e-05,5.439e-05,4.550e-05,7.605e-05,5.480e-05,5.541e-05,1.922e-04,5.314e-05,1.694e-04,1.579e-04,5.693e-05,5.278e-05,7.941e-05]
27 8.45727e-05 4.819e-05 [3.532e-05,4.414e-05,5.331e-05,5.137e-05,7.130e-05,1.778e-04,8.378e-05,6.157e-05,7.650e-05,1.291e-05,5.797e-05,3.374e-05,7.742e-05,9.628e-05,2.311e-05,1.392e-05,4.312e-05,1.419e-04,8.103e-05,1.090e-04,3.881e-05,8.881e-05,7.712e-05,3.037e-04,7.367e-05,5.805e-05,1.365e-04,3.971e-05,1.136e-04,9.709e-05,7.601e-05,1.845e-04,1.406e-04,1.082e-04,1.120e-04,6.425e-05,1.191e-04,1.322e-05,6.341e-05,8.794e-05,2.056e-04,7.144e-05,1.060e-04,5.535e-05,5.596e-05,3.418e-05,5.753e-05,5.513e-05,5.450e-05,1.634e-04,5.005e-05,1.155e-04,1.464e-04,8.194e-05,1.366e-04,1.065e-04,5.436e-05,2.435e-05,1.349e-04,7.289e-05,5.298e-05,2.297e-05,1.253e-04,9.074e-05,5.679e-05,1.521e-04,6.119e-05,1.479e-04,6.114e-05,7.759e-05,1.152e-04,5.600e-05,8.003e-05,5.670e-05,9.118e-05,9.707e-05,1.291e-04,5.647e-05,5.387e-05,5.719e-05]
32 7.69410e-05 4.069e-05 [1.076e-04,1.530e-04,5.271e-05,1.227e-04,6.011e-05,7.253e-05,9.980e-05,7.287e-05,2.291e-05,1.441e-04,7.173e-05,4.154e-05,4.203e-05,5.148e-05,4.503e-05,8.962e-05,3.362e-05,1.609e-04,8.561e-05,5.285e-05,8.665e-05,6.358e-05,2.250e-04,5.153e-05,3.208e-05,5.266e-05,3.724e-05,7.015e-05,1.197e-04,8.003e-05,8.325e-05,6.267e-05,1.411e-04,9.806e-05,8.335e-05,9.919e-05,3.441e-05,3.415e-05,8.376e-05,1.255e-04,5.470e-05,5.414e-05,2.172e-05,1.027e-04,1.101e-04,9.816e-05,8.285e-05,7.392e-05,1.108e-04,1.125e-04,9.932e-05,1.201e-05,3.842e-05,8.858e-05,3.537e-05,3.873e-05,1.384e-05,3.281e-05,4.827e-05,1.234e-04,8.961e-05,5.527e-05,1.525e-04,1.174e-04,1.222e-04,1.164e-04,5.445e-05,3.480e-05,5.990e-05,5.745e-05,1.323e-04,2.220e-05,1.284e-05,5.433e-05,5.354e-05,1.308e-04,1.002e-04,3.473e-05,1.127e-04,4.264e-05]
38 8.24478e-05 4.468e-05 [5.744e-05,8.556e-05,1.600e-04,8.323e-05,1.432e-04,7.595e-05,9.175e-05,2.359e-05,8.422e-05,8.900e-05,7.095e-05,9.590e-05,7.308e-05,8.779e-05,5.230e-05,1.207e-04,1.079e-04,1.602e-04,7.185e-05,9.176e-05,7.672e-05,1.350e-04,1.035e-04,7.071e-05,3.492e-05,7.072e-05,8.722e-05,5.998e-05,1.033e-04,3.505e-05,1.376e-04,1.390e-05,5.641e-05,7.014e-05,6.967e-05,7.595e-05,8.711e-05,1.471e-04,1.570e-04,6.197e-05,4.817e-05,5.327e-05,5.082e-05,1.102e-04,1.418e-05,5.530e-05,1.503e-04,6.311e-05,2.153e-04,5.532e-05,3.408e-05,4.733e-05,1.487e-04,4.314e-05,4.807e-05,4.624e-05,1.326e-04,1.077e-06,6.714e-05,2.203e-04,2.198e-05,4.399e-05,6.416e-05,1.545e-04,4.337e-05,5.690e-05,4.250e-05,1.216e-04,8.679e-05,1.104e-04,3.402e-05,3.478e-05,3.844e-05,5.316e-05,6.606e-05,1.467e-04,1.340e-04,1.216e-04,9.968e-05,3.625e-05]
46 7.68642e-05 3.845e-05 [7.770e-05,5.448e-05,1.031e-04,9.921e-05,7.155e-05,6.047e-05,5.488e-05,5.558e-05,6.881e-05,7.334e-05,3.455e-05,1.374e-04,7.971e-05,3.627e-05,5.753e-05,4.504e-05,2.710e-05,4.037e-05,1.034e-04,7.817e-05,6.563e-05,7.861e-05,8.546e-05,4.724e-05,9.045e-05,1.425e-04,8.017e-05,1.833e-04,7.757e-05,6.203e-05,1.136e-04,1.414e-04,5.469e-05,8.928e-05,2.507e-05,7.424e-05,6.392e-05,1.725e-04,4.497e-05,4.795e-05,1.157e-04,2.591e-05,1.193e-06,1.465e-05,7.927e-05,9.446e-05,1.041e-04,1.248e-04,4.684e-05,3.476e-05,7.670e-05,1.311e-04,1.017e-04,1.437e-05,5.756e-05,3.531e-05,7.112e-05,9.670e-05,7.568e-05,8.934e-05,6.580e-05,6.610e-05,3.677e-05,1.528e-04,3.884e-05,6.228e-05,4.836e-05,1.012e-04,6.790e-05,8.232e-05,8.438e-05,2.433e-05,1.179e-04,1.927e-04,5.634e-05,1.150e-04,1.291e-04,5.188e-05,5.773e-05,1.068e-04]
55 7.89022e-05 4.161e-05 [2.520e-05,7.511e-05,3.500e-05,6.949e-05,6.280e-05,8.767e-05,1.183e-04,5.619e-05,1.445e-05,2.801e-05,7.775e-05,6.910e-05,8.061e-05,1.271e-04,9.239e-05,6.250e-05,1.403e-04,6.674e-05,3.463e-05,7.154e-05,6.802e-05,1.327e-04,5.331e-05,1.091e-04,2.299e-05,6.926e-05,8.784e-05,9.625e-05,4.195e-05,1.183e-04,8.788e-05,1.211e-04,1.405e-04,8.444e-05,9.060e-05,8.549e-05,8.158e-05,1.096e-04,1.303e-06,1.166e-04,1.379e-06,8.106e-05,1.188e-04,5.918e-05,3.656e-05,4.208e-05,6.779e-05,1.262e-04,6.491e-05,3.651e-05,6.514e-05,9.831e-05,1.314e-04,1.608e-04,8.232e-05,5.298e-05,6.731e-05,4.657e-05,2.311e-05,1.550e-05,2.177e-05,1.176e-04,9.914e-05,1.081e-06,8.765e-05,6.811e-05,1.717e-04,1.354e-04,1.746e-04,4.130e-05,1.010e-04,1.476e-04,5.074e-05,1.866e-04,4.490e-05,5.665e-05,9.849e-05,9.416e-05,8.797e-05,3.396e-05]
66 8.61173e-05 4.655e-05 [9.728e-05,4.737e-05,1.116e-04,5.452e-05,5.787e-05,1.174e-04,6.209e-05,1.195e-04,7.944e-05,4.523e-05,8.725e-05,1.180e-04,9.281e-05,7.552e-05,1.083e-04,1.755e-04,8.614e-05,3.996e-05,1.158e-04,6.539e-05,4.569e-05,3.667e-05,1.050e-04,7.667e-05,5.634e-05,1.151e-04,1.336e-04,1.024e-04,4.563e-05,4.806e-05,4.784e-05,1.242e-04,3.730e-05,8.352e-05,4.629e-05,5.740e-05,6.992e-05,6.519e-05,3.595e-05,8.112e-05,5.663e-05,1.168e-04,4.527e-05,9.872e-05,6.882e-05,1.082e-04,1.448e-04,1.023e-04,2.236e-05,1.892e-04,2.179e-04,3.712e-05,6.138e-05,6.941e-05,1.619e-04,6.477e-05,1.447e-04,1.041e-04,1.458e-04,5.658e-05,1.675e-04,5.773e-05,6.149e-05,6.164e-05,6.381e-05,6.031e-05,3.666e-05,1.382e-04,6.784e-05,1.659e-05,7.945e-05,5.496e-05,7.489e-05,6.513e-05,7.781e-05,6.628e-05,3.010e-04,4.092e-05,1.053e-04,1.043e-04]
79 8.35701e-05 4.332e-05 [1.469e-04,3.535e-05,7.777e-05,1.393e-04,1.625e-06,7.393e-05,1.100e-04,5.036e-05,7.879e-05,5.940e-05,1.592e-05,3.890e-05,6.000e-05,9.861e-05,1.741e-04,8.280e-05,5.091e-05,1.429e-04,4.935e-05,7.669e-05,1.343e-04,6.072e-05,3.883e-05,6.257e-05,9.956e-05,5.889e-05,1.315e-04,4.913e-05,4.977e-05,7.273e-05,7.949e-05,1.203e-04,1.006e-04,6.098e-05,4.849e-05,1.453e-06,6.572e-05,1.098e-04,9.607e-05,1.073e-04,9.703e-05,7.122e-05,3.896e-05,1.655e-04,1.223e-04,4.226e-05,5.612e-05,1.082e-04,2.403e-04,7.145e-05,3.679e-05,1.239e-04,2.613e-05,3.836e-05,1.073e-04,1.178e-04,9.400e-05,1.559e-05,6.940e-05,1.559e-04,8.067e-05,6.456e-05,9.074e-05,1.220e-04,7.003e-05,7.844e-05,7.347e-05,1.530e-04,7.010e-05,9.805e-05,1.220e-04,1.258e-04,7.948e-05,1.258e-04,1.363e-06,7.450e-05,8.335e-05,2.617e-05,1.548e-04,8.082e-05]
95 8.63370e-05 4.161e-05 [3.756e-05,9.080e-05,3.686e-05,8.277e-05,4.771e-05,6.241e-05,9.132e-05,9.162e-05,1.111e-04,1.172e-04,5.708e-05,6.062e-05,2.071e-04,8.291e-05,1.127e-04,1.725e-04,1.387e-04,9.493e-05,8.601e-05,1.156e-04,4.015e-05,1.324e-05,1.176e-04,6.590e-05,3.680e-05,1.137e-04,2.755e-05,1.117e-04,1.476e-04,1.193e-04,1.527e-05,7.663e-05,4.826e-05,3.598e-05,9.127e-05,5.011e-05,1.567e-04,1.048e-04,6.943e-05,1.002e-04,1.297e-04,7.852e-05,8.173e-05,1.070e-04,7.633e-05,3.791e-05,1.301e-04,1.706e-04,1.265e-04,8.677e-05,5.100e-05,1.634e-04,3.613e-05,7.162e-05,6.995e-05,4.740e-05,5.935e-05,1.171e-04,1.039e-04,8.551e-05,3.787e-05,9.720e-05,1.824e-04,1.123e-04,4.809e-05,2.319e-05,7.618e-05,6.063e-05,2.805e-05,2.346e-05,7.962e-05,1.079e-04,1.075e-04,8.676e-05,8.042e-05,9.236e-05,2.690e-05,9.324e-05,1.290e-04,1.435e-04]
114 7.57887e-05 3.889e-05 [2.556e-05,1.374e-04,2.290e-05,4.709e-05,8.030e-05,5.663e-05,3.638e-05,8.082e-05,4.795e-05,8.118e-05,9.984e-05,8.948e-05,4.836e-05,3.690e-05,6.483e-05,5.595e-05,2.575e-05,3.892e-05,1.231e-04,6.151e-05,4.864e-05,2.116e-04,4.832e-05,7.766e-05,1.514e-04,7.851e-05,5.686e-05,1.066e-04,9.229e-05,1.634e-04,1.590e-05,3.797e-05,1.182e-04,6.816e-05,1.143e-04,1.280e-05,7.755e-05,1.812e-04,3.774e-05,7.383e-05,9.046e-05,9.082e-05,6.161e-05,5.959e-05,1.203e-04,7.818e-05,3.892e-05,6.113e-05,1.163e-04,6.867e-05,7.773e-05,7.717e-05,5.818e-05,3.673e-05,6.689e-05,1.018e-04,1.568e-04,4.725e-05,1.026e-04,4.982e-05,8.378e-05,6.530e-05,3.794e-05,1.139e-04,1.044e-04,6.316e-05,1.534e-04,9.028e-05,3.901e-05,7.413e-05,2.575e-05,8.960e-05,4.597e-05,7.834e-05,7.676e-05,5.799e-05,1.222e-04,5.186e-05,2.274e-05,7.167e-05]
137 8.46213e-05 3.699e-05 [3.851e-05,1.019e-04,8.840e-05,4.864e-05,6.633e-05,4.022e-05,1.005e-04,1.146e-04,6.129e-05,2.789e-05,1.188e-04,4.947e-05,8.313e-05,1.153e-04,7.723e-05,1.236e-04,1.197e-04,6.386e-05,1.452e-04,1.253e-04,3.901e-05,2.674e-05,8.771e-05,1.083e-04,1.037e-04,8.693e-05,1.491e-05,5.731e-05,1.094e-04,9.102e-05,6.149e-05,2.792e-05,1.932e-04,3.420e-05,8.813e-05,1.237e-04,8.113e-05,1.356e-04,5.980e-05,9.114e-05,7.976e-05,1.386e-04,7.327e-05,1.081e-04,8.504e-05,6.681e-05,4.320e-05,8.739e-05,1.405e-04,4.367e-05,7.820e-05,1.108e-04,3.711e-05,5.996e-05,6.111e-05,9.680e-05,7.853e-05,1.110e-04,8.208e-05,1.302e-04,2.913e-05,1.165e-04,1.008e-04,7.488e-05,1.244e-04,9.439e-05,5.699e-05,1.247e-04,4.975e-05,1.825e-04,6.962e-05,7.623e-05,1.448e-04,5.695e-05,1.533e-04,5.872e-05,4.949e-05,6.485e-05,5.207e-05,4.633e-05]
165 9.67472e-05 3.911e-05 [6.711e-05,1.641e-04,1.298e-04,5.824e-05,2.002e-04,1.373e-04,4.962e-05,1.367e-04,1.293e-04,8.281e-05,7.688e-05,7.813e-05,3.946e-05,8.750e-05,1.407e-04,1.093e-04,1.131e-04,3.842e-05,8.561e-05,6.789e-05,4.238e-05,1.388e-04,1.622e-04,9.227e-05,1.349e-04,1.093e-04,1.257e-04,9.755e-05,1.315e-04,9.087e-05,4.348e-05,9.987e-05,1.098e-04,7.829e-05,1.243e-04,5.797e-05,3.888e-05,8.033e-05,4.982e-05,5.646e-05,7.945e-05,6.040e-05,1.522e-04,6.676e-05,2.011e-04,8.706e-05,1.398e-04,2.569e-05,1.103e-04,1.290e-04,7.552e-05,9.340e-05,1.237e-04,1.270e-04,1.026e-04,5.917e-05,9.866e-05,6.063e-05,7.328e-05,1.462e-05,9.115e-05,1.213e-04,9.179e-05,1.121e-04,5.340e-05,6.463e-05,5.077e-05,1.037e-04,4.843e-05,1.712e-04,6.091e-05,7.653e-05,1.130e-04,1.174e-04,7.147e-05,1.098e-04,1.406e-04,1.252e-04,1.367e-04,1.425e-04]
