<partition_num> <predicted_latency> <max_latency_j> <latency_vec(ms)>
4934 1.07534e-03 38 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4935 1.07434e-03 39 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
4936 1.07334e-03 40 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4937 1.07234e-03 41 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4938 1.07134e-03 42 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4939 1.07034e-03 43 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4940 1.06934e-03 44 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,9.119e-01,9.109e-01]
4941 1.06834e-03 45 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,9.109e-01]
4942 1.06734e-03 46 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4943 1.06634e-03 47 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
4944 1.06534e-03 48 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4945 1.06434e-03 49 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4946 1.06334e-03 50 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4947 1.06234e-03 51 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4948 1.06134e-03 52 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4949 1.06034e-03 53 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4950 1.05934e-03 54 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4951 1.05834e-03 55 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
4952 1.05734e-03 56 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4953 1.05634e-03 57 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4954 1.05534e-03 58 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4955 1.05434e-03 59 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4956 1.05334e-03 60 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,9.119e-01,9.109e-01]
4957 1.05234e-03 61 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,9.109e-01]
4958 1.05134e-03 62 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
4959 1.05034e-03 63 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
4960 1.04934e-03 64 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4961 1.04834e-03 65 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4962 1.04734e-03 66 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4963 1.04634e-03 67 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4964 1.04534e-03 68 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4965 1.04434e-03 69 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4966 1.04334e-03 70 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4967 1.04234e-03 71 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
4968 1.04134e-03 72 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4969 1.04034e-03 73 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4970 1.03934e-03 74 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4971 1.03834e-03 75 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4972 1.03734e-03 76 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,1.009e+00,1.008e+00]
4973 1.03634e-03 77 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,1.008e+00]
4974 1.03534e-03 78 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4975 1.03434e-03 79 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
4976 1.03334e-03 80 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4977 1.03234e-03 81 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4978 1.03134e-03 82 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4979 1.03034e-03 83 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4980 1.02934e-03 84 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4981 1.02834e-03 85 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4982 1.02734e-03 86 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4983 1.02634e-03 87 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
4984 1.02534e-03 88 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4985 1.02434e-03 89 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4986 1.02334e-03 90 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4987 1.02234e-03 91 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4988 1.02134e-03 92 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,1.009e+00,1.008e+00]
4989 1.02034e-03 93 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,1.008e+00]
4990 1.01934e-03 94 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4991 1.01834e-03 95 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
4992 1.01734e-03 96 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4993 1.01634e-03 97 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4994 1.01534e-03 98 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4995 1.01560e-03 1 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
4996 1.01334e-03 100 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4997 1.01560e-03 1 [9.199e-01,1.016e+00,1.015e+00,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4998 1.01460e-03 2 [9.199e-01,9.189e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
4999 1.01560e-03 1 [9.199e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.011e+00,9.129e-01,9.119e-01,9.109e-01]
5000 1.01260e-03 4 [9.199e-01,9.189e-01,9.179e-01,9.169e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5001 1.10834e-03 5 [3.394e-01,1.016e+00,1.015e+00,1.014e+00,1.013e+00,1.108e+00,1.107e+00,1.106e+00,1.105e+00,1.104e+00]
5002 1.10734e-03 6 [4.362e-01,4.352e-01,1.015e+00,1.014e+00,1.013e+00,1.012e+00,1.107e+00,1.106e+00,1.105e+00,1.104e+00]
5003 1.10634e-03 7 [4.362e-01,5.319e-01,5.309e-01,1.014e+00,1.013e+00,1.012e+00,1.011e+00,1.106e+00,1.105e+00,1.104e+00]
5004 1.10534e-03 8 [5.329e-01,5.319e-01,5.309e-01,5.299e-01,1.013e+00,1.012e+00,1.011e+00,1.010e+00,1.105e+00,1.104e+00]
5005 1.10434e-03 9 [5.329e-01,6.286e-01,6.276e-01,5.299e-01,5.289e-01,1.012e+00,1.011e+00,1.010e+00,1.009e+00,1.104e+00]
5006 1.10334e-03 10 [5.329e-01,5.319e-01,6.276e-01,6.266e-01,6.256e-01,6.246e-01,1.011e+00,1.010e+00,1.009e+00,1.008e+00]
5007 1.10234e-03 11 [5.329e-01,6.286e-01,6.276e-01,6.266e-01,6.256e-01,6.246e-01,6.236e-01,1.010e+00,1.009e+00,1.008e+00]
5008 1.10134e-03 12 [6.296e-01,6.286e-01,6.276e-01,6.266e-01,6.256e-01,6.246e-01,6.236e-01,6.226e-01,1.009e+00,1.008e+00]
5009 1.10034e-03 13 [6.296e-01,7.254e-01,7.244e-01,6.266e-01,6.256e-01,6.246e-01,6.236e-01,6.226e-01,6.216e-01,1.008e+00]
5010 1.09934e-03 14 [6.296e-01,6.286e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,6.236e-01,6.226e-01,6.216e-01,6.206e-01]
5011 1.09834e-03 15 [6.296e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,6.226e-01,6.216e-01,6.206e-01]
5012 1.09734e-03 16 [6.296e-01,6.286e-01,6.276e-01,6.266e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5013 1.09634e-03 17 [6.296e-01,7.254e-01,7.244e-01,6.266e-01,6.256e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5014 1.09534e-03 18 [6.296e-01,6.286e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5015 1.09434e-03 19 [6.296e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5016 1.09334e-03 20 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5017 1.09234e-03 21 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5018 1.09134e-03 22 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5019 1.09034e-03 23 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,7.194e-01,7.184e-01,7.174e-01]
5020 1.08934e-03 24 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5021 1.08834e-03 25 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5022 1.08734e-03 26 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5023 1.08634e-03 27 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5024 1.08534e-03 28 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,8.151e-01,8.141e-01]
5025 1.08434e-03 29 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,7.214e-01,7.204e-01,7.194e-01,7.184e-01,8.141e-01]
5026 1.08334e-03 30 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,7.204e-01,7.194e-01,7.184e-01,7.174e-01]
5027 1.08234e-03 31 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,7.194e-01,7.184e-01,7.174e-01]
5028 1.08134e-03 32 [7.264e-01,7.254e-01,7.244e-01,7.234e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5029 1.08034e-03 33 [7.264e-01,8.221e-01,8.211e-01,7.234e-01,7.224e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5030 1.07934e-03 34 [7.264e-01,7.254e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5031 1.07834e-03 35 [7.264e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5032 1.07734e-03 36 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5033 1.07634e-03 37 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5034 1.07534e-03 38 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5035 1.07434e-03 39 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
5036 1.07334e-03 40 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5037 1.07234e-03 41 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5038 1.07134e-03 42 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5039 1.07034e-03 43 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5040 1.06934e-03 44 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,9.119e-01,9.109e-01]
5041 1.06834e-03 45 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,9.109e-01]
5042 1.06734e-03 46 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5043 1.06634e-03 47 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
5044 1.06534e-03 48 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5045 1.06434e-03 49 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5046 1.06334e-03 50 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5047 1.06234e-03 51 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5048 1.06134e-03 52 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5049 1.06034e-03 53 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5050 1.05934e-03 54 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5051 1.05834e-03 55 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
5052 1.05734e-03 56 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5053 1.05634e-03 57 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5054 1.05534e-03 58 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5055 1.05434e-03 59 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5056 1.05334e-03 60 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,9.119e-01,9.109e-01]
5057 1.05234e-03 61 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,8.181e-01,8.171e-01,8.161e-01,8.151e-01,9.109e-01]
5058 1.05134e-03 62 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,8.171e-01,8.161e-01,8.151e-01,8.141e-01]
5059 1.05034e-03 63 [8.231e-01,9.189e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,8.161e-01,8.151e-01,8.141e-01]
5060 1.04934e-03 64 [8.231e-01,8.221e-01,8.211e-01,8.201e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5061 1.04834e-03 65 [8.231e-01,9.189e-01,9.179e-01,8.201e-01,8.191e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
5062 1.04734e-03 66 [8.231e-01,8.221e-01,9.179e-01,9.169e-01,9.159e-01,9.149e-01,9.139e-01,9.129e-01,9.119e-01,9.109e-01]
