<delta_T> <average_fusion_time> <stddev_time> <samples>
15 1.33689e-04 4.971e-05 [9.873e-05,9.170e-05,1.042e-04,2.177e-04,6.657e-05,1.162e-04,1.592e-04,1.143e-04,1.105e-04,1.057e-04,1.821e-04,1.938e-04,1.641e-04,3.007e-04,6.988e-05,1.069e-04,1.182e-04,9.815e-05,8.980e-05,1.269e-04,1.676e-04,1.478e-04,7.413e-05,1.657e-04,1.325e-04,4.659e-05,2.050e-04,1.594e-04,9.101e-05,1.836e-04,1.083e-04,1.944e-04,2.620e-04,9.984e-05,1.192e-04,1.055e-04,9.661e-05,1.443e-04,1.575e-04,8.000e-05,1.141e-04,3.981e-05,9.158e-05,6.321e-05,1.145e-04,2.536e-04,1.741e-04,1.034e-04,5.720e-05,1.371e-04,2.113e-04,1.636e-04,1.371e-04,6.688e-05,1.689e-04,1.556e-04,1.380e-04,1.627e-04,9.049e-05,7.747e-05,8.243e-05,1.239e-04,8.248e-05,1.225e-04,1.378e-04,2.015e-04,1.429e-04,1.237e-04,1.133e-04,1.140e-04,1.750e-04,1.884e-04,1.225e-04,1.432e-04,1.781e-04,1.893e-04,1.387e-04,8.551e-05,1.938e-04,1.396e-04]
18 1.29347e-04 4.496e-05 [7.596e-05,1.352e-04,1.548e-04,1.043e-04,1.031e-04,1.615e-04,1.598e-04,1.129e-04,8.533e-05,7.843e-05,1.572e-04,1.580e-04,8.668e-05,6.050e-05,8.953e-05,1.174e-04,1.343e-04,9.344e-05,2.268e-04,7.846e-05,1.350e-04,1.344e-04,1.146e-04,1.176e-04,1.761e-04,1.415e-04,1.725e-04,2.013e-04,4.972e-05,1.352e-04,1.068e-04,1.131e-04,1.301e-04,6.345e-05,1.046e-04,2.258e-04,1.197e-04,7.024e-05,2.113e-04,1.014e-04,2.353e-04,1.597e-04,8.774e-05,1.308e-04,1.520e-04,1.213e-04,1.945e-04,7.014e-05,1.030e-04,1.167e-04,9.507e-05,1.078e-04,1.561e-04,1.650e-04,2.047e-04,8.746e-05,1.365e-04,1.655e-04,1.360e-04,1.352e-04,1.613e-04,1.497e-04,8.699e-05,1.891e-04,1.278e-04,1.678e-04,1.057e-04,1.084e-04,5.819e-05,2.280e-04,2.482e-04,8.226e-05,1.371e-04,9.335e-05,1.613e-04,1.074e-04,8.172e-05,8.286e-05,1.157e-04,9.619e-05]
22 1.42430e-04 5.749e-05 [1.479e-04,1.925e-04,1.058e-04,1.378e-04,1.110e-04,1.355e-04,1.721e-04,1.555e-04,2.223e-04,9.394e-05,1.754e-04,6.624e-05,1.295e-04,1.443e-04,1.889e-04,1.898e-04,1.857e-04,8.503e-05,1.158e-04,1.102e-04,9.754e-05,1.612e-04,9.036e-05,1.172e-04,5.847e-05,6.518e-05,1.717e-04,4.115e-04,8.637e-05,1.551e-04,9.417e-05,1.490e-04,9.065e-05,1.464e-04,1.347e-04,2.368e-04,1.107e-04,9.005e-05,1.216e-04,2.347e-04,1.758e-04,1.283e-04,2.587e-04,1.973e-04,1.218e-04,7.530e-05,2.005e-04,5.820e-05,1.261e-04,7.381e-05,1.259e-04,1.531e-04,1.790e-04,1.861e-04,7.522e-05,7.555e-05,2.471e-04,1.160e-04,1.554e-04,8.038e-05,9.448e-05,1.463e-04,2.075e-04,1.979e-04,1.599e-04,2.146e-04,1.668e-04,9.280e-05,2.374e-04,1.017e-04,1.595e-04,1.154e-04,1.310e-04,4.354e-05,1.664e-04,1.038e-04,1.390e-04,1.468e-04,1.150e-04,1.562e-04]
27 1.39919e-04 4.748e-05 [1.027e-04,2.190e-04,1.220e-04,1.616e-04,1.328e-04,1.801e-04,1.674e-04,1.096e-04,1.188e-04,1.510e-04,1.641e-04,2.240e-04,1.087e-04,1.561e-04,1.946e-04,1.622e-04,7.597e-05,1.623e-04,1.087e-04,6.417e-05,5.043e-05,1.229e-04,8.872e-05,1.191e-04,1.574e-04,1.135e-04,1.552e-04,1.056e-04,8.769e-05,1.311e-04,2.973e-04,1.720e-04,1.020e-04,1.783e-04,1.117e-04,1.606e-04,1.259e-04,1.093e-04,1.742e-04,1.557e-04,1.112e-04,7.828e-05,1.158e-04,2.589e-04,1.750e-04,1.052e-04,1.444e-04,1.666e-04,1.865e-04,1.523e-04,9.578e-05,8.894e-05,1.171e-04,2.239e-04,1.185e-04,1.664e-04,6.285e-05,1.700e-04,1.405e-04,1.204e-04,8.825e-05,1.062e-04,2.441e-04,1.220e-04,1.182e-04,1.334e-04,1.759e-04,1.386e-04,1.906e-04,1.516e-04,7.504e-05,1.262e-04,1.105e-04,1.902e-04,9.522e-05,2.574e-04,1.717e-04,1.184e-04,8.568e-05,9.132e-05]
32 1.39884e-04 5.336e-05 [2.347e-04,1.407e-04,9.538e-05,1.048e-04,9.445e-05,8.220e-05,6.925e-05,2.081e-04,2.250e-04,9.822e-05,1.427e-04,2.019e-04,1.571e-04,8.232e-05,2.719e-04,1.064e-04,7.064e-05,9.883e-05,1.559e-04,7.962e-05,1.115e-04,1.265e-04,9.949e-05,7.457e-05,1.751e-04,1.213e-04,5.401e-05,2.229e-04,1.015e-04,1.451e-04,1.747e-04,1.656e-04,1.335e-04,1.364e-04,1.470e-04,1.151e-04,9.045e-05,9.731e-05,1.922e-04,1.303e-04,1.944e-04,1.370e-04,1.253e-04,1.451e-04,1.653e-04,1.290e-04,8.550e-05,1.788e-04,1.063e-04,1.117e-04,1.162e-04,4.209e-05,1.353e-04,1.275e-04,1.532e-04,1.530e-04,2.456e-04,7.480e-05,2.960e-04,1.131e-04,9.187e-05,1.445e-04,6.679e-05,1.933e-04,1.199e-04,2.194e-04,6.271e-05,1.500e-04,1.250e-04,2.090e-04,8.225e-05,2.400e-04,2.455e-04,1.218e-04,1.950e-04,1.888e-04,1.133e-04,1.598e-04,1.412e-04,1.507e-04]
38 1.38858e-04 4.637e-05 [1.890e-04,1.362e-04,1.088e-04,1.159e-04,1.466e-04,1.049e-04,2.733e-04,1.817e-04,1.500e-04,1.306e-04,1.136e-04,1.322e-04,1.099e-04,1.130e-04,1.364e-04,1.922e-04,1.077e-04,1.641e-04,1.067e-04,1.257e-04,1.781e-04,9.163e-05,1.050e-04,1.716e-04,2.144e-04,1.582e-04,9.807e-05,9.800e-05,1.739e-04,6.898e-05,1.744e-04,1.374e-04,1.461e-04,8.047e-05,1.564e-04,2.277e-04,1.373e-04,1.277e-04,1.687e-04,8.043e-05,2.071e-04,1.605e-04,1.199e-04,1.782e-04,1.317e-04,9.501e-05,2.349e-04,1.158e-04,8.003e-05,1.804e-04,1.535e-04,1.148e-04,1.468e-04,1.817e-04,3.740e-05,1.265e-04,7.856e-05,1.324e-04,2.447e-04,1.585e-04,7.936e-05,1.516e-04,1.677e-04,1.281e-04,1.576e-04,6.138e-05,2.195e-04,1.048e-04,7.575e-05,1.365e-04,1.341e-04,1.434e-04,1.271e-04,1.833e-04,8.239e-05,9.489e-05,2.342e-04,7.322e-05,1.643e-04,7.822e-05]
46 1.47562e-04 6.083e-05 [1.163e-04,1.191e-04,1.421e-04,2.418e-04,1.845e-04,8.125e-05,1.295e-04,1.841e-04,1.623e-04,1.849e-04,1.879e-04,2.475e-04,7.555e-05,9.932e-05,2.025e-04,7.928e-05,9.445e-05,1.423e-04,1.962e-04,1.979e-04,1.545e-04,1.010e-04,1.589e-04,1.652e-04,1.119e-04,5.622e-05,1.095e-04,1.436e-04,1.026e-04,7.954e-05,8.335e-05,9.999e-05,1.220e-04,1.425e-04,1.650e-04,1.564e-04,1.172e-04,2.140e-04,1.534e-04,1.899e-04,1.868e-04,9.563e-05,2.963e-04,1.063e-04,2.674e-04,1.628e-04,4.199e-05,2.814e-04,2.271e-04,1.543e-04,1.976e-04,1.428e-04,6.608e-05,8.804e-05,8.799e-05,8.246e-05,2.411e-04,1.775e-04,1.181e-04,2.311e-04,1.000e-04,2.378e-04,7.020e-05,1.098e-04,9.574e-05,1.717e-04,1.780e-04,8.020e-05,1.418e-04,1.263e-04,2.353e-04,2.063e-04,1.101e-04,3.436e-04,1.007e-04,9.492e-05,1.019e-04,7.457e-05,1.317e-04,1.463e-04]
55 1.41332e-04 4.911e-05 [1.378e-04,2.299e-04,8.337e-05,1.540e-04,1.201e-04,1.760e-04,1.677e-04,1.038e-04,7.517e-05,7.849e-05,1.181e-04,1.977e-04,2.164e-04,1.542e-04,1.611e-04,1.229e-04,1.619e-04,1.181e-04,2.146e-04,1.377e-04,1.640e-04,1.494e-04,2.097e-04,1.030e-04,1.373e-04,1.464e-04,2.366e-04,1.955e-04,2.390e-04,1.495e-04,3.325e-05,3.992e-05,1.355e-04,1.150e-04,1.406e-04,7.187e-05,1.170e-04,1.204e-04,1.114e-04,1.107e-04,1.481e-04,1.927e-04,1.253e-04,1.969e-04,4.819e-05,1.500e-04,1.220e-04,2.335e-04,1.837e-04,1.492e-04,1.519e-04,1.286e-04,7.023e-05,4.803e-05,1.464e-04,2.042e-04,1.250e-04,1.023e-04,8.907e-05,1.347e-04,1.193e-04,8.074e-05,2.099e-04,1.681e-04,1.239e-04,1.826e-04,1.901e-04,1.737e-04,1.726e-04,1.543e-04,1.754e-04,1.881e-04,6.702e-05,8.279e-05,2.076e-04,4.771e-05,1.672e-04,9.866e-05,1.153e-04,1.768e-04]
66 1.41961e-04 4.824e-05 [7.646e-05,7.613e-05,1.368e-04,1.484e-04,9.115e-05,1.287e-04,1.415e-04,1.001e-04,2.176e-04,1.213e-04,1.291e-04,8.108e-05,1.308e-04,1.196e-04,1.157e-04,1.459e-04,1.767e-04,2.426e-04,1.433e-04,1.142e-04,1.042e-04,1.481e-04,1.044e-04,1.778e-04,7.650e-05,1.124e-04,1.136e-04,1.930e-04,2.390e-04,2.258e-04,1.229e-04,7.409e-05,2.421e-04,2.530e-04,1.367e-04,1.708e-04,1.231e-04,2.148e-04,1.273e-04,1.142e-04,2.185e-04,1.323e-04,1.114e-04,1.136e-04,9.606e-05,1.386e-04,1.344e-04,8.031e-05,3.409e-04,1.420e-04,1.552e-04,1.368e-04,9.625e-05,1.137e-04,1.407e-04,9.116e-05,1.409e-04,1.652e-04,2.197e-04,1.226e-04,1.105e-04,1.119e-04,1.457e-04,1.624e-04,1.616e-04,8.618e-05,1.562e-04,1.308e-04,1.513e-04,9.547e-05,1.702e-04,1.486e-04,1.691e-04,1.174e-04,1.394e-04,2.141e-04,9.622e-05,1.479e-04,1.005e-04,1.400e-04]
79 1.61002e-04 5.579e-05 [2.347e-04,1.576e-04,2.213e-04,8.246e-05,8.889e-05,2.337e-04,5.942e-05,9.508e-05,1.592e-04,1.877e-04,1.706e-04,1.526e-04,1.054e-04,1.104e-04,1.426e-04,1.423e-04,1.644e-04,1.442e-04,2.052e-04,2.346e-04,1.677e-04,2.086e-04,7.899e-05,3.697e-04,1.679e-04,1.500e-04,1.270e-04,9.655e-05,1.472e-04,1.618e-04,1.074e-04,1.446e-04,1.201e-04,1.381e-04,2.135e-04,1.593e-04,2.667e-04,1.852e-04,1.739e-04,1.356e-04,1.708e-04,1.593e-04,1.862e-04,2.527e-04,1.187e-04,2.389e-04,1.071e-04,1.690e-04,3.959e-05,1.701e-04,2.193e-04,1.698e-04,1.456e-04,2.190e-04,1.435e-04,1.045e-04,2.317e-04,1.946e-04,3.018e-04,1.658e-04,1.780e-04,1.176e-04,1.107e-04,2.214e-04,1.856e-04,1.207e-04,1.142e-04,1.168e-04,1.999e-04,1.427e-04,1.693e-04,1.564e-04,1.675e-04,2.115e-04,9.853e-05,6.256e-05,1.777e-04,1.993e-04,6.899e-05,1.402e-04]
95 1.50166e-04 5.452e-05 [1.530e-04,1.811e-04,8.241e-05,1.511e-04,1.483e-04,1.124e-04,1.340e-04,1.976e-04,1.267e-04,1.608e-04,1.029e-04,1.514e-04,1.933e-04,1.524e-04,1.997e-04,1.109e-04,9.842e-05,1.440e-04,9.286e-05,5.034e-05,1.697e-04,1.828e-04,1.550e-04,7.830e-05,2.250e-04,3.006e-04,2.645e-04,1.996e-04,2.287e-04,7.008e-05,1.688e-04,2.302e-04,1.082e-04,7.904e-05,7.894e-05,1.318e-04,2.049e-04,1.722e-04,1.686e-04,2.165e-04,9.695e-05,1.191e-04,8.853e-05,1.169e-04,1.996e-04,3.811e-05,9.206e-05,2.113e-04,1.640e-04,1.289e-04,1.263e-04,2.036e-04,1.664e-04,2.811e-04,1.831e-04,1.716e-04,1.933e-04,7.817e-05,1.014e-04,1.138e-04,1.060e-04,1.211e-04,1.221e-04,7.307e-05,1.521e-04,1.486e-04,1.165e-04,1.146e-04,9.866e-05,1.733e-04,1.348e-04,1.342e-04,1.946e-04,2.470e-04,2.869e-04,1.440e-04,1.830e-04,1.353e-04,1.104e-04,1.656e-04]
114 1.49637e-04 5.525e-05 [1.763e-04,1.256e-04,4.617e-05,1.599e-04,1.006e-04,1.596e-04,1.710e-04,1.279e-04,9.304e-05,2.338e-04,2.070e-04,1.181e-04,2.054e-04,1.273e-04,8.199e-05,1.965e-04,1.812e-04,1.465e-04,1.466e-04,2.448e-04,8.343e-05,1.222e-04,2.195e-04,1.426e-04,1.967e-04,2.153e-04,2.111e-04,1.376e-04,5.967e-05,2.214e-04,2.164e-04,2.478e-05,1.803e-04,7.143e-05,9.494e-05,1.962e-04,1.712e-04,1.453e-04,1.781e-04,1.555e-05,1.228e-04,1.687e-04,1.916e-04,1.573e-04,2.123e-04,1.335e-04,1.683e-04,3.753e-05,8.824e-05,9.127e-05,1.013e-04,8.509e-05,1.451e-04,1.364e-04,2.167e-04,1.347e-04,1.270e-04,2.426e-04,1.974e-04,2.508e-04,2.091e-04,1.110e-04,1.598e-04,1.302e-04,1.909e-04,4.797e-05,1.692e-04,1.497e-04,1.163e-04,1.198e-04,1.823e-04,2.752e-04,1.262e-04,1.386e-04,9.799e-05,1.937e-04,1.532e-04,2.083e-04,1.035e-04,1.265e-04]
137 1.55882e-04 5.908e-05 [1.047e-04,8.462e-05,1.651e-04,6.505e-05,1.185e-04,1.392e-04,7.358e-05,7.692e-05,1.881e-04,2.089e-04,1.759e-04,1.029e-04,9.479e-05,2.028e-04,1.137e-04,8.699e-05,1.713e-04,1.338e-04,2.582e-04,2.319e-04,1.862e-04,9.344e-05,7.865e-05,2.119e-04,1.845e-04,7.437e-05,1.496e-04,1.168e-04,8.504e-05,7.016e-05,2.968e-04,8.610e-05,1.004e-04,1.094e-04,1.671e-04,1.361e-04,1.437e-04,1.039e-04,2.540e-04,8.521e-05,2.143e-04,1.477e-04,1.236e-04,2.238e-04,1.151e-04,2.919e-04,1.608e-04,1.969e-04,1.368e-04,5.677e-05,1.730e-04,7.142e-05,2.002e-04,1.418e-04,2.116e-04,1.090e-04,1.625e-04,2.119e-04,1.201e-04,2.125e-04,2.107e-04,1.668e-04,1.870e-04,1.388e-04,1.599e-04,2.001e-04,2.034e-04,2.028e-04,2.437e-04,1.234e-04,1.753e-04,1.146e-04,2.940e-04,1.637e-04,2.099e-04,1.077e-04,2.555e-04,1.236e-04,1.351e-04,2.431e-04]
165 1.57401e-04 5.441e-05 [1.057e-04,1.699e-04,6.253e-05,1.298e-04,2.338e-04,2.068e-04,1.496e-04,1.070e-04,1.293e-04,1.016e-04,1.889e-04,1.270e-04,8.486e-05,1.229e-04,1.334e-04,1.010e-04,6.377e-05,1.698e-04,1.319e-04,2.396e-04,1.044e-04,2.113e-04,1.194e-04,2.785e-04,1.535e-04,2.182e-04,1.499e-04,1.115e-04,2.156e-04,1.650e-04,1.279e-04,1.434e-04,1.817e-04,1.434e-04,1.719e-04,4.801e-05,1.799e-04,1.106e-04,1.664e-04,1.299e-04,1.240e-04,1.742e-04,2.122e-04,1.059e-04,3.296e-04,1.538e-04,1.983e-04,2.075e-04,1.338e-04,2.198e-04,1.541e-04,1.083e-04,1.426e-04,1.107e-04,3.055e-04,2.191e-04,1.268e-04,1.328e-04,2.266e-04,1.324e-04,1.266e-04,2.335e-04,7.327e-05,1.211e-04,1.928e-04,9.977e-05,2.032e-04,1.920e-04,1.786e-04,1.738e-04,2.114e-04,2.794e-04,1.488e-04,1.154e-04,1.505e-04,1.066e-04,1.769e-04,1.057e-04,1.586e-04,1.365e-04]
