<delta_T> <average_fusion_time> <stddev_time> <samples>
15 6.08669e-05 4.859e-05 [1.025e-06,1.044e-04,6.168e-05,1.202e-04,5.740e-05,8.596e-05,4.179e-05,1.009e-04,1.263e-04,1.015e-06,1.004e-04,1.168e-04,1.090e-05,5.839e-05,1.181e-04,3.294e-05,1.021e-06,1.106e-05,2.751e-05,1.040e-06,7.855e-05,6.464e-05,7.525e-05,7.390e-05,1.898e-05,4.073e-05,1.132e-06,1.197e-04,2.991e-05,2.989e-05,1.775e-05,1.481e-04,5.653e-05,5.225e-05,1.081e-05,9.335e-05,3.597e-05,1.052e-06,5.842e-05,3.880e-05,5.243e-05,7.561e-05,5.392e-05,1.822e-05,1.469e-04,1.393e-04,1.159e-04,6.668e-05,1.426e-05,6.606e-05,7.669e-05,2.796e-05,1.854e-05,9.257e-05,9.234e-05,6.282e-05,9.152e-05,4.767e-05,6.627e-05,1.955e-05,7.598e-05,4.160e-05,1.806e-05,2.767e-05,1.477e-05,1.135e-05,4.950e-05,2.787e-04,4.123e-05,1.592e-04,2.471e-05,9.811e-05,1.123e-06,9.443e-05,7.400e-05,1.003e-06,1.601e-04,7.025e-05,2.810e-05,2.986e-05]
18 6.56850e-05 5.241e-05 [2.659e-05,1.298e-04,1.088e-04,6.856e-05,8.932e-05,6.423e-05,1.146e-05,6.758e-05,4.128e-05,1.249e-04,8.094e-05,9.650e-07,7.175e-05,1.111e-05,1.179e-04,2.876e-05,5.129e-05,3.342e-05,1.660e-04,7.845e-05,1.017e-06,4.140e-05,2.755e-05,4.686e-05,3.703e-05,1.939e-05,1.112e-05,1.440e-04,1.093e-05,1.956e-05,9.956e-05,9.430e-07,4.160e-05,2.057e-05,6.279e-05,1.116e-04,1.969e-05,4.029e-05,1.418e-04,1.029e-04,7.404e-05,9.857e-05,1.493e-04,7.786e-05,1.098e-06,1.215e-04,3.367e-05,1.536e-04,2.003e-04,1.408e-04,4.311e-05,6.349e-05,2.872e-05,9.523e-05,3.228e-05,8.068e-05,7.134e-05,5.650e-05,1.067e-05,1.005e-06,3.388e-05,1.027e-06,1.798e-05,6.532e-05,3.032e-05,5.319e-05,1.200e-04,5.427e-05,4.245e-05,5.512e-05,1.424e-04,2.874e-04,7.635e-05,6.584e-05,2.476e-05,3.131e-05,4.143e-05,2.944e-05,3.805e-05,1.369e-04]
22 5.56883e-05 3.696e-05 [1.216e-04,2.476e-05,5.351e-05,1.149e-04,5.551e-05,2.846e-05,2.864e-05,6.850e-05,2.772e-05,5.381e-05,1.898e-05,1.204e-05,4.246e-05,1.297e-04,6.053e-05,3.063e-05,6.979e-05,8.112e-05,4.239e-05,1.100e-05,6.534e-05,7.201e-05,6.962e-05,1.991e-05,1.523e-04,1.064e-06,9.716e-05,1.939e-05,9.962e-05,1.201e-04,1.841e-05,6.892e-05,4.081e-05,2.870e-05,9.278e-05,3.003e-05,3.115e-05,1.160e-04,7.626e-05,1.377e-04,6.166e-05,2.860e-05,3.880e-05,3.802e-05,5.531e-05,4.972e-05,1.902e-05,4.026e-05,9.419e-05,2.904e-05,4.019e-05,1.102e-04,1.267e-04,1.189e-04,2.021e-05,1.094e-04,4.202e-05,4.081e-05,6.815e-05,4.183e-05,2.886e-05,1.184e-05,1.141e-05,5.046e-05,5.188e-05,6.528e-05,1.255e-04,1.228e-05,5.698e-05,1.852e-05,2.907e-05,2.359e-05,1.927e-05,2.979e-05,1.860e-05,1.009e-06,8.399e-05,6.911e-05,4.275e-05,9.864e-05]
27 6.85117e-05 5.773e-05 [8.349e-05,2.019e-05,1.138e-05,8.062e-05,1.025e-06,1.519e-04,6.721e-05,2.516e-04,1.911e-05,5.461e-05,7.021e-05,4.651e-05,2.924e-05,1.222e-04,9.214e-05,4.111e-05,9.680e-07,5.181e-05,1.229e-05,7.717e-05,3.213e-05,4.556e-05,1.115e-04,4.111e-05,3.807e-05,3.022e-05,3.284e-05,4.404e-05,1.071e-04,5.270e-05,3.918e-05,9.340e-07,2.815e-05,6.932e-05,6.712e-05,2.970e-05,5.015e-05,8.301e-05,7.539e-05,1.348e-05,1.169e-04,2.032e-05,4.290e-05,8.166e-05,2.493e-04,2.972e-05,8.027e-05,9.528e-05,6.529e-05,1.844e-05,1.214e-05,9.665e-05,1.491e-04,2.936e-04,9.646e-05,2.763e-05,2.019e-05,5.084e-05,9.760e-07,9.525e-05,6.984e-05,1.394e-04,1.055e-04,7.752e-05,8.295e-05,7.602e-05,2.774e-05,2.226e-04,1.210e-05,2.951e-05,9.480e-07,3.057e-05,8.267e-05,1.247e-04,4.707e-05,1.080e-06,1.378e-04,9.290e-05,6.254e-05,1.380e-04]
32 7.75392e-05 7.141e-05 [1.489e-04,1.049e-04,5.172e-05,1.279e-05,5.630e-05,1.394e-04,4.770e-05,1.947e-04,1.236e-04,3.138e-05,3.003e-05,1.535e-04,9.663e-05,5.085e-05,1.479e-04,1.167e-04,6.777e-05,1.826e-05,2.018e-05,5.712e-05,8.206e-05,3.282e-05,1.200e-05,1.280e-04,4.244e-05,5.943e-05,4.372e-05,4.982e-05,9.804e-05,2.888e-05,4.741e-05,5.248e-04,5.374e-05,6.644e-05,5.466e-05,2.892e-05,1.146e-04,7.937e-05,2.683e-04,3.014e-05,4.134e-05,5.206e-05,1.305e-04,5.384e-05,7.962e-05,2.036e-05,7.025e-05,1.024e-06,1.022e-04,1.223e-04,1.835e-04,1.206e-05,1.190e-04,2.042e-05,5.190e-05,5.877e-05,1.035e-06,9.970e-07,5.824e-05,1.145e-05,6.318e-05,1.239e-04,5.065e-05,7.229e-05,5.492e-05,1.030e-04,1.797e-04,9.800e-05,7.801e-05,5.087e-05,1.434e-04,9.450e-05,5.790e-05,6.779e-05,3.140e-05,1.177e-05,3.049e-05,2.871e-05,1.255e-04,3.051e-05]
38 6.28883e-05 3.758e-05 [4.230e-05,3.068e-05,1.315e-04,5.370e-05,1.224e-04,7.158e-05,3.233e-05,2.975e-05,1.047e-06,1.254e-05,5.610e-05,8.049e-05,1.963e-05,6.279e-05,4.326e-05,3.117e-05,1.131e-04,6.145e-05,6.775e-05,5.605e-05,9.290e-07,8.359e-05,1.342e-04,5.465e-05,1.473e-04,1.132e-04,5.553e-05,7.747e-05,1.033e-06,1.085e-06,2.315e-05,1.555e-04,9.664e-05,2.808e-05,1.379e-04,9.850e-07,4.276e-05,1.228e-04,2.952e-05,7.237e-05,9.859e-05,8.034e-05,8.829e-05,7.909e-05,1.878e-05,3.580e-05,4.316e-05,4.849e-05,6.096e-05,7.826e-05,5.796e-05,7.012e-05,7.132e-05,4.229e-05,5.575e-05,7.941e-05,2.065e-05,7.992e-05,3.057e-05,1.182e-04,1.017e-04,1.229e-05,7.179e-05,4.134e-05,7.032e-05,1.289e-05,5.785e-05,1.047e-04,9.647e-05,4.541e-05,8.125e-05,5.606e-05,1.333e-04,5.634e-05,2.901e-05,6.845e-05,4.257e-05,1.470e-05,9.943e-05,7.883e-05]
46 6.69921e-05 4.250e-05 [7.329e-05,3.041e-05,1.116e-04,4.274e-05,1.082e-04,5.290e-05,5.727e-05,5.617e-05,7.017e-05,1.771e-04,4.751e-05,7.036e-05,1.395e-04,4.422e-05,1.041e-06,6.929e-05,1.051e-06,5.854e-05,9.831e-05,7.121e-05,8.058e-05,4.680e-05,7.142e-05,5.415e-05,5.645e-05,8.894e-05,1.195e-06,4.188e-05,8.671e-05,1.060e-06,6.530e-05,4.505e-05,7.006e-05,8.493e-05,2.219e-05,5.236e-05,1.749e-04,5.194e-05,5.863e-05,1.061e-06,1.286e-05,3.954e-05,8.187e-05,3.254e-05,8.075e-05,8.734e-05,1.022e-04,3.094e-05,5.391e-05,9.264e-05,1.261e-04,1.283e-04,7.054e-05,6.890e-05,7.695e-05,7.704e-05,6.149e-05,7.556e-05,9.550e-07,8.288e-05,1.946e-05,1.036e-04,1.914e-04,7.862e-05,1.196e-05,1.993e-05,6.115e-05,2.060e-05,1.818e-04,6.704e-05,2.290e-05,6.021e-05,3.600e-05,6.172e-05,1.110e-04,1.449e-04,1.085e-04,1.915e-05,1.035e-04,1.606e-05]
55 5.61754e-05 4.094e-05 [1.079e-06,7.335e-05,5.206e-05,7.283e-05,1.079e-06,3.036e-05,7.422e-05,2.409e-05,3.671e-05,2.839e-05,5.755e-05,4.945e-05,4.089e-05,1.567e-04,1.277e-05,1.199e-04,2.864e-05,2.148e-05,3.851e-05,3.255e-05,8.334e-05,6.751e-05,1.899e-05,5.716e-05,7.126e-05,1.060e-06,9.836e-05,7.171e-05,1.102e-06,9.649e-05,1.238e-05,1.732e-04,1.191e-04,1.005e-04,1.472e-04,6.342e-05,7.957e-05,3.110e-05,9.397e-05,2.250e-05,5.897e-05,1.004e-04,5.882e-05,8.028e-05,8.473e-05,4.368e-05,5.750e-05,2.526e-05,1.316e-04,5.731e-05,3.128e-05,1.976e-05,3.523e-05,1.118e-06,6.436e-05,2.039e-04,4.171e-05,5.590e-05,1.257e-04,1.945e-05,7.087e-05,5.299e-05,5.620e-05,6.388e-05,1.868e-05,2.074e-05,1.007e-04,1.584e-05,4.391e-05,3.745e-05,1.221e-05,5.954e-05,2.200e-05,4.489e-05,5.226e-05,5.930e-05,1.305e-05,1.870e-05,5.858e-05,1.291e-05]
66 6.54884e-05 3.889e-05 [1.105e-06,5.172e-05,7.485e-05,7.378e-05,5.881e-05,5.372e-05,4.390e-05,1.020e-06,8.553e-05,1.925e-05,8.855e-05,1.808e-04,2.925e-05,6.270e-05,3.480e-05,1.951e-05,8.232e-05,3.378e-05,9.850e-07,1.084e-06,3.234e-05,3.309e-05,9.899e-05,4.970e-05,1.094e-04,6.537e-05,1.400e-04,4.557e-05,8.186e-05,7.365e-05,9.492e-05,6.139e-05,1.028e-04,1.026e-06,5.526e-05,9.022e-05,4.489e-05,5.788e-05,5.641e-05,3.874e-05,2.764e-05,7.108e-05,3.317e-05,9.372e-05,8.816e-05,3.452e-05,3.123e-05,8.183e-05,4.781e-05,3.048e-05,9.909e-05,1.729e-04,7.899e-05,1.288e-04,7.502e-05,4.619e-05,8.047e-05,7.604e-05,1.267e-04,8.814e-05,3.344e-05,1.603e-04,8.704e-05,7.072e-05,1.974e-05,1.015e-04,3.113e-05,5.894e-05,6.984e-05,1.299e-04,8.323e-05,3.192e-05,1.057e-06,5.116e-05,1.968e-05,1.053e-04,9.850e-05,1.023e-04,5.929e-05,8.099e-05]
79 6.68844e-05 4.343e-05 [9.892e-05,2.941e-05,6.261e-05,1.087e-04,3.338e-05,6.506e-05,1.972e-04,1.006e-04,7.755e-05,7.230e-05,1.218e-04,8.265e-05,3.187e-05,6.536e-05,6.048e-05,7.794e-05,4.548e-05,4.459e-05,2.006e-05,1.168e-04,5.757e-05,7.372e-05,2.339e-05,9.804e-05,8.389e-05,3.255e-05,1.145e-06,1.575e-06,7.086e-05,7.222e-05,6.749e-05,8.500e-05,1.024e-06,4.560e-05,7.163e-05,1.197e-04,5.915e-05,4.477e-05,8.908e-05,5.806e-05,1.297e-04,3.048e-05,1.240e-05,5.872e-05,2.527e-05,1.296e-05,1.644e-05,4.563e-05,7.461e-05,1.033e-04,1.280e-04,9.934e-05,1.279e-05,4.958e-05,3.070e-05,7.351e-05,1.690e-04,1.476e-04,1.968e-05,1.019e-06,1.292e-05,2.423e-05,1.315e-04,1.175e-04,1.314e-04,2.165e-05,9.268e-05,6.664e-05,1.017e-04,5.571e-05,5.660e-05,1.942e-05,9.140e-05,1.189e-04,1.742e-04,4.231e-05,1.268e-05,2.227e-05,1.066e-04,4.051e-05]
95 6.31613e-05 4.913e-05 [1.049e-04,3.330e-05,2.638e-05,5.947e-05,7.299e-05,1.610e-04,3.049e-05,1.350e-05,5.505e-05,1.558e-04,9.485e-05,1.102e-04,4.749e-05,1.694e-04,4.308e-05,1.092e-06,2.328e-04,2.060e-05,4.296e-05,5.158e-05,2.309e-05,5.990e-05,1.347e-05,9.928e-05,7.318e-05,1.051e-04,3.220e-05,1.115e-06,2.412e-05,6.238e-05,8.788e-05,1.131e-06,3.292e-05,9.662e-05,1.028e-06,6.112e-05,2.207e-05,2.022e-05,3.519e-05,5.748e-05,2.287e-05,1.083e-04,6.291e-05,3.738e-05,3.263e-05,1.336e-05,3.651e-05,5.826e-05,5.947e-05,1.649e-04,5.810e-05,8.842e-05,1.152e-04,1.024e-04,7.437e-05,1.948e-04,1.211e-04,1.439e-04,4.272e-05,3.831e-05,1.711e-04,1.226e-04,3.135e-05,3.370e-05,3.139e-05,1.441e-05,1.038e-06,8.880e-05,1.102e-04,3.214e-05,6.240e-05,2.901e-05,4.419e-05,1.163e-06,7.139e-05,3.801e-05,3.212e-05,3.228e-05,4.270e-05,5.069e-05]
114 7.64700e-05 5.992e-05 [3.323e-05,3.358e-05,4.587e-05,2.654e-04,7.533e-05,6.122e-05,1.180e-04,8.394e-05,1.053e-04,1.342e-04,8.333e-05,1.385e-04,1.286e-05,1.576e-05,1.685e-04,9.143e-05,1.761e-04,4.736e-05,3.322e-05,1.450e-05,1.533e-04,3.452e-05,1.684e-04,7.400e-05,1.197e-06,6.986e-05,1.374e-05,1.186e-06,2.079e-04,6.053e-05,8.131e-05,3.847e-05,3.530e-05,2.102e-05,1.314e-04,9.680e-07,1.149e-04,6.078e-05,2.064e-05,3.659e-05,9.286e-05,1.182e-04,6.959e-05,6.982e-05,7.617e-05,2.977e-05,3.140e-05,6.097e-05,1.475e-04,1.634e-04,1.126e-06,5.324e-05,6.785e-05,1.366e-05,3.555e-05,9.573e-05,6.241e-05,8.562e-05,2.997e-05,1.232e-04,1.658e-04,1.283e-05,1.457e-04,1.239e-04,5.913e-05,7.657e-05,3.206e-04,1.265e-05,7.534e-05,7.514e-05,9.656e-05,4.756e-05,5.200e-05,8.641e-05,4.476e-05,7.572e-05,1.091e-06,8.526e-05,6.768e-05,1.171e-06]
137 7.31873e-05 4.825e-05 [2.819e-05,5.871e-05,8.957e-05,1.113e-04,6.465e-05,8.002e-05,3.399e-05,1.152e-06,6.102e-05,8.085e-05,2.778e-04,1.598e-05,6.179e-05,6.941e-05,4.782e-05,2.373e-05,1.062e-04,1.288e-04,6.511e-05,8.930e-05,1.083e-04,1.421e-05,7.897e-05,1.702e-05,6.368e-05,4.215e-05,3.973e-05,3.137e-05,1.281e-06,6.065e-05,1.367e-04,1.147e-04,7.579e-05,4.129e-05,2.320e-05,6.672e-05,1.093e-04,1.161e-04,6.219e-05,8.047e-05,1.330e-04,7.939e-05,1.455e-04,3.446e-05,1.380e-04,3.659e-05,4.599e-05,8.495e-05,1.163e-04,8.687e-05,6.665e-05,2.371e-05,1.824e-04,5.142e-05,1.791e-04,1.006e-04,1.581e-04,3.941e-05,4.886e-05,1.729e-04,5.873e-05,5.682e-05,1.001e-04,1.124e-04,6.642e-05,1.513e-05,1.159e-04,5.253e-05,1.846e-05,1.818e-05,4.511e-05,5.836e-05,9.216e-05,6.814e-05,7.719e-05,1.150e-06,6.801e-05,3.478e-05,9.067e-05,1.353e-06]
165 7.15981e-05 4.354e-05 [4.721e-05,5.509e-05,3.460e-05,1.483e-05,1.843e-04,1.442e-05,3.596e-05,1.772e-05,7.909e-05,6.757e-05,1.114e-04,6.576e-05,1.425e-05,4.905e-05,1.969e-05,6.811e-05,2.416e-05,1.070e-04,6.211e-05,6.397e-05,7.467e-05,4.887e-05,6.227e-05,6.199e-05,7.322e-05,6.309e-05,7.694e-05,4.927e-05,4.580e-05,1.471e-04,3.016e-05,4.926e-05,7.975e-05,9.057e-05,1.142e-06,6.057e-05,8.608e-05,6.997e-05,3.786e-05,1.500e-05,1.533e-04,1.398e-04,1.133e-04,1.471e-04,7.227e-05,1.525e-04,1.141e-04,1.650e-04,2.184e-05,7.706e-05,1.617e-05,2.277e-05,8.458e-05,1.472e-04,2.835e-05,2.680e-05,4.376e-05,1.016e-04,9.033e-05,6.348e-05,1.191e-04,1.556e-05,8.881e-05,1.610e-04,1.181e-04,8.818e-05,4.825e-05,1.332e-04,3.332e-05,2.246e-05,1.314e-06,4.945e-05,8.291e-05,9.617e-05,1.429e-04,7.989e-05,7.802e-05,7.758e-05,1.127e-04,3.749e-05]
