<d> <average_fusion_time> <stddev_time> <samples>
33 1.07878e-04 3.488e-05 [1.113e-04,1.336e-04,9.149e-05,1.416e-04,1.461e-04,1.078e-04,1.557e-04,1.052e-04,5.388e-05,1.151e-04,8.505e-05,1.591e-04,1.008e-04,8.984e-05,1.297e-04,1.190e-04,5.873e-05,8.378e-05,1.329e-04,1.252e-04,1.198e-04,1.063e-04,5.390e-05,2.007e-04,7.009e-05,1.043e-04,1.383e-04,1.383e-04,1.009e-04,1.126e-04,5.030e-05,8.764e-05,6.464e-05,1.594e-04,7.372e-05,1.161e-04,1.361e-04,6.880e-05,4.572e-05,8.105e-05,7.929e-05,8.540e-05,1.604e-04,1.329e-04,8.937e-05,9.477e-05,1.395e-04,1.351e-04,1.193e-04,1.322e-04,9.068e-05,1.229e-04,1.334e-04,1.114e-04,1.371e-04,1.575e-04,1.233e-04,9.682e-05,6.707e-05,1.330e-04,5.310e-05,1.185e-04,8.178e-05,4.442e-05,9.944e-05,1.803e-04,1.127e-04,6.837e-05,9.674e-05,1.528e-04,7.138e-05,7.370e-05,3.342e-05,9.877e-05,1.112e-04,1.218e-04,1.328e-04,6.910e-05,1.030e-04,1.910e-04]
39 1.56815e-04 4.768e-05 [1.383e-04,1.178e-04,1.898e-04,1.881e-04,2.089e-04,1.822e-04,1.959e-04,1.279e-04,1.202e-04,1.601e-04,1.003e-04,9.404e-05,1.985e-04,1.142e-04,2.059e-04,1.257e-04,2.057e-04,1.012e-04,2.154e-04,2.002e-04,1.092e-04,8.150e-05,1.260e-04,1.544e-04,1.636e-04,9.369e-05,1.273e-04,1.420e-04,1.464e-04,1.659e-04,1.116e-04,1.732e-04,1.917e-04,1.950e-04,2.058e-04,1.801e-04,2.242e-04,1.252e-04,2.622e-04,2.173e-04,1.519e-04,1.802e-04,1.055e-04,1.289e-04,2.514e-04,1.414e-04,2.246e-04,9.750e-05,2.435e-04,2.387e-04,6.569e-05,1.267e-04,8.710e-05,8.542e-05,1.878e-04,1.427e-04,2.213e-04,1.015e-04,1.427e-04,1.975e-04,2.736e-04,1.221e-04,1.347e-04,1.464e-04,1.734e-04,2.168e-04,2.277e-04,1.506e-04,1.773e-04,1.475e-04,1.780e-04,9.849e-05,1.319e-04,1.072e-04,1.185e-04,1.242e-04,1.420e-04,1.295e-04,1.052e-04,1.313e-04]
47 2.57363e-04 6.391e-05 [3.508e-04,3.667e-04,2.877e-04,3.108e-04,2.304e-04,1.965e-04,2.262e-04,2.978e-04,2.799e-04,2.918e-04,2.817e-04,2.853e-04,2.385e-04,1.999e-04,3.422e-04,4.631e-04,2.546e-04,1.370e-04,2.025e-04,1.963e-04,3.304e-04,3.173e-04,2.589e-04,3.769e-04,1.556e-04,2.289e-04,3.081e-04,1.542e-04,2.810e-04,2.548e-04,2.626e-04,2.310e-04,2.499e-04,2.103e-04,2.098e-04,1.830e-04,2.109e-04,2.714e-04,2.216e-04,2.517e-04,1.943e-04,2.844e-04,2.441e-04,2.172e-04,3.195e-04,1.757e-04,2.642e-04,1.956e-04,2.684e-04,1.898e-04,2.837e-04,2.848e-04,2.229e-04,3.021e-04,1.828e-04,3.369e-04,2.128e-04,3.846e-04,2.089e-04,2.456e-04,3.203e-04,2.514e-04,1.816e-04,2.206e-04,3.214e-04,2.573e-04,3.137e-04,3.016e-04,1.572e-04,2.913e-04,2.404e-04,2.231e-04,3.982e-04,2.029e-04,1.401e-04,3.035e-04,2.411e-04,2.174e-04,3.817e-04,1.980e-04]
57 3.71855e-04 8.338e-05 [3.887e-04,3.558e-04,2.275e-04,4.153e-04,2.613e-04,3.770e-04,4.748e-04,3.969e-04,2.529e-04,3.518e-04,4.718e-04,2.952e-04,3.484e-04,3.900e-04,2.627e-04,2.959e-04,3.870e-04,3.431e-04,4.807e-04,4.807e-04,5.066e-04,2.677e-04,3.239e-04,3.228e-04,3.587e-04,4.069e-04,4.315e-04,4.973e-04,2.671e-04,3.087e-04,2.739e-04,5.723e-04,2.855e-04,2.722e-04,3.550e-04,3.600e-04,3.426e-04,4.449e-04,3.186e-04,3.856e-04,3.573e-04,3.624e-04,3.177e-04,2.807e-04,4.572e-04,2.816e-04,3.072e-04,4.244e-04,3.478e-04,2.806e-04,4.648e-04,3.929e-04,2.769e-04,3.375e-04,3.115e-04,3.359e-04,3.401e-04,5.309e-04,3.731e-04,4.486e-04,3.621e-04,5.971e-04,3.039e-04,3.677e-04,3.724e-04,3.820e-04,4.323e-04,2.473e-04,4.496e-04,3.798e-04,3.412e-04,3.195e-04,4.949e-04,2.338e-04,4.113e-04,5.824e-04,4.748e-04,4.828e-04,3.267e-04,3.986e-04]
67 5.28663e-04 9.434e-05 [4.217e-04,4.923e-04,6.464e-04,4.860e-04,7.266e-04,5.659e-04,5.398e-04,5.218e-04,6.564e-04,4.386e-04,5.406e-04,4.768e-04,4.771e-04,6.528e-04,5.401e-04,5.030e-04,6.503e-04,4.197e-04,4.184e-04,5.763e-04,5.604e-04,5.513e-04,4.583e-04,6.431e-04,5.702e-04,6.108e-04,4.496e-04,5.728e-04,7.243e-04,5.236e-04,5.434e-04,4.417e-04,5.271e-04,4.333e-04,5.434e-04,7.305e-04,5.095e-04,8.448e-04,3.315e-04,6.018e-04,5.477e-04,4.717e-04,4.194e-04,5.267e-04,5.405e-04,4.131e-04,5.950e-04,5.616e-04,5.027e-04,5.067e-04,4.616e-04,5.597e-04,7.070e-04,4.965e-04,5.329e-04,5.443e-04,6.414e-04,5.262e-04,5.354e-04,3.537e-04,6.028e-04,5.269e-04,4.809e-04,5.764e-04,4.863e-04,3.126e-04,6.684e-04,4.040e-04,4.318e-04,4.075e-04,5.570e-04,4.278e-04,6.084e-04,4.861e-04,4.931e-04,4.563e-04,5.819e-04,4.671e-04,5.279e-04,4.237e-04]
81 7.82057e-04 1.208e-04 [7.244e-04,7.276e-04,7.839e-04,7.346e-04,7.830e-04,7.662e-04,7.481e-04,5.453e-04,7.077e-04,8.560e-04,8.614e-04,6.439e-04,7.336e-04,9.343e-04,1.057e-03,8.855e-04,8.994e-04,6.986e-04,6.701e-04,8.284e-04,8.481e-04,8.006e-04,8.251e-04,6.977e-04,7.375e-04,8.050e-04,8.107e-04,8.282e-04,6.359e-04,5.250e-04,7.419e-04,8.023e-04,9.475e-04,8.257e-04,7.541e-04,1.051e-03,7.322e-04,6.866e-04,8.013e-04,8.514e-04,1.028e-03,7.361e-04,7.777e-04,7.757e-04,7.681e-04,7.676e-04,9.012e-04,7.580e-04,9.316e-04,9.339e-04,8.137e-04,5.508e-04,7.483e-04,9.333e-04,7.119e-04,7.161e-04,8.537e-04,7.100e-04,5.818e-04,6.590e-04,8.158e-04,5.201e-04,9.382e-04,8.370e-04,1.112e-03,7.805e-04,6.938e-04,1.028e-03,6.781e-04,7.847e-04,7.096e-04,6.450e-04,6.386e-04,7.622e-04,6.541e-04,7.455e-04,7.406e-04,6.830e-04,8.366e-04,1.009e-03]
97 1.13624e-03 1.457e-04 [1.075e-03,1.382e-03,1.185e-03,1.236e-03,1.225e-03,1.244e-03,1.608e-03,8.955e-04,9.213e-04,1.569e-03,9.330e-04,1.101e-03,1.227e-03,1.064e-03,1.352e-03,1.188e-03,9.846e-04,8.676e-04,1.193e-03,1.051e-03,1.099e-03,9.850e-04,1.236e-03,1.258e-03,1.104e-03,1.318e-03,9.588e-04,1.205e-03,1.378e-03,1.116e-03,1.071e-03,1.220e-03,1.206e-03,1.282e-03,1.236e-03,1.221e-03,1.141e-03,1.090e-03,9.736e-04,1.121e-03,1.138e-03,9.839e-04,1.034e-03,1.102e-03,9.357e-04,1.005e-03,1.160e-03,8.813e-04,1.347e-03,1.079e-03,1.099e-03,8.715e-04,1.266e-03,1.261e-03,1.182e-03,1.114e-03,1.179e-03,1.084e-03,1.206e-03,1.059e-03,1.003e-03,1.143e-03,1.286e-03,1.199e-03,1.024e-03,1.012e-03,1.068e-03,1.106e-03,1.135e-03,1.402e-03,9.933e-04,1.264e-03,1.076e-03,1.087e-03,1.082e-03,1.306e-03,1.094e-03,1.093e-03,8.883e-04,1.125e-03]
115 1.62824e-03 1.808e-04 [1.548e-03,1.679e-03,1.747e-03,1.604e-03,1.377e-03,1.160e-03,1.383e-03,1.701e-03,1.929e-03,1.916e-03,1.511e-03,1.525e-03,1.419e-03,1.846e-03,1.705e-03,1.560e-03,1.634e-03,1.719e-03,1.650e-03,1.610e-03,1.417e-03,1.554e-03,1.503e-03,1.905e-03,1.546e-03,1.519e-03,1.666e-03,1.545e-03,1.457e-03,1.803e-03,1.968e-03,2.105e-03,1.776e-03,1.563e-03,1.752e-03,1.374e-03,1.844e-03,1.450e-03,1.716e-03,1.669e-03,1.723e-03,1.410e-03,1.616e-03,1.772e-03,2.196e-03,1.639e-03,1.566e-03,1.611e-03,1.624e-03,1.748e-03,1.900e-03,1.337e-03,1.630e-03,1.548e-03,1.692e-03,1.695e-03,1.557e-03,1.762e-03,1.594e-03,1.282e-03,1.676e-03,1.752e-03,1.732e-03,1.393e-03,1.654e-03,1.775e-03,1.379e-03,1.526e-03,1.806e-03,1.546e-03,1.643e-03,1.479e-03,1.689e-03,1.653e-03,1.513e-03,1.650e-03,1.606e-03,1.214e-03,1.668e-03,1.649e-03]
139 2.50101e-03 2.697e-04 [2.617e-03,2.463e-03,2.498e-03,2.424e-03,2.359e-03,2.939e-03,2.852e-03,2.413e-03,2.567e-03,2.417e-03,2.492e-03,2.732e-03,2.277e-03,2.163e-03,2.758e-03,2.611e-03,2.643e-03,2.703e-03,2.239e-03,2.712e-03,2.750e-03,2.413e-03,2.144e-03,2.228e-03,2.499e-03,2.907e-03,2.151e-03,2.717e-03,2.602e-03,2.697e-03,2.690e-03,2.439e-03,3.144e-03,2.433e-03,2.648e-03,2.337e-03,2.375e-03,2.379e-03,2.369e-03,2.715e-03,2.647e-03,2.144e-03,2.299e-03,2.220e-03,2.315e-03,3.057e-03,2.135e-03,2.829e-03,1.981e-03,2.781e-03,2.436e-03,2.368e-03,2.466e-03,2.572e-03,2.289e-03,2.453e-03,2.628e-03,2.760e-03,2.772e-03,2.867e-03,2.713e-03,2.028e-03,2.658e-03,2.195e-03,2.425e-03,2.428e-03,1.899e-03,2.391e-03,2.189e-03,2.320e-03,2.266e-03,2.234e-03,3.016e-03,2.283e-03,2.797e-03,2.254e-03,2.640e-03,2.350e-03,2.223e-03,3.235e-03]
165 3.77230e-03 3.716e-04 [3.423e-03,2.817e-03,3.799e-03,3.812e-03,3.352e-03,3.177e-03,3.519e-03,3.464e-03,3.509e-03,3.703e-03,4.114e-03,4.113e-03,3.772e-03,3.885e-03,4.128e-03,3.428e-03,4.236e-03,4.038e-03,4.106e-03,4.877e-03,3.900e-03,3.340e-03,3.732e-03,3.949e-03,4.405e-03,3.408e-03,3.989e-03,3.715e-03,3.381e-03,3.987e-03,3.954e-03,3.414e-03,3.811e-03,4.485e-03,3.440e-03,3.461e-03,3.795e-03,3.476e-03,3.898e-03,3.211e-03,4.269e-03,3.850e-03,3.837e-03,4.019e-03,3.351e-03,4.447e-03,3.885e-03,3.641e-03,3.391e-03,4.038e-03,3.928e-03,4.007e-03,3.050e-03,3.617e-03,3.243e-03,3.843e-03,3.628e-03,4.413e-03,3.677e-03,4.133e-03,3.871e-03,3.874e-03,4.071e-03,3.423e-03,3.843e-03,3.614e-03,3.853e-03,3.749e-03,4.531e-03,3.329e-03,3.889e-03,3.684e-03,3.390e-03,4.390e-03,3.546e-03,3.553e-03,4.103e-03,3.444e-03,4.002e-03,3.343e-03]
199 5.71927e-03 4.740e-04 [5.051e-03,5.873e-03,5.719e-03,5.598e-03,5.763e-03,5.631e-03,5.215e-03,5.120e-03,5.628e-03,5.495e-03,5.864e-03,6.632e-03,5.251e-03,5.851e-03,5.862e-03,5.863e-03,5.162e-03,5.332e-03,5.274e-03,6.614e-03,5.506e-03,5.508e-03,5.389e-03,7.643e-03,5.499e-03,6.118e-03,5.638e-03,5.724e-03,6.016e-03,5.920e-03,4.877e-03,6.262e-03,5.461e-03,6.183e-03,5.577e-03,5.978e-03,5.680e-03,6.402e-03,5.872e-03,5.534e-03,6.108e-03,6.288e-03,6.291e-03,5.794e-03,5.118e-03,5.373e-03,5.269e-03,4.768e-03,4.930e-03,5.232e-03,4.880e-03,6.292e-03,5.388e-03,5.552e-03,6.026e-03,5.463e-03,5.357e-03,6.141e-03,5.907e-03,5.002e-03,5.415e-03,5.129e-03,5.821e-03,5.598e-03,5.705e-03,6.319e-03,6.141e-03,6.249e-03,5.764e-03,5.532e-03,6.103e-03,5.659e-03,6.198e-03,5.608e-03,6.009e-03,5.275e-03,6.361e-03,6.125e-03,5.834e-03,5.932e-03]
239 8.98475e-03 8.667e-04 [8.484e-03,1.018e-02,1.024e-02,7.563e-03,1.141e-02,8.095e-03,8.682e-03,8.427e-03,9.074e-03,8.862e-03,8.046e-03,8.935e-03,8.719e-03,8.406e-03,8.361e-03,9.104e-03,9.598e-03,8.512e-03,8.207e-03,7.681e-03,8.495e-03,8.121e-03,8.658e-03,9.260e-03,9.056e-03,8.758e-03,9.116e-03,9.166e-03,9.618e-03,1.030e-02,9.053e-03,8.651e-03,9.247e-03,8.514e-03,8.394e-03,9.159e-03,9.307e-03,8.487e-03,8.993e-03,9.105e-03,8.421e-03,9.266e-03,7.844e-03,1.119e-02,9.049e-03,8.135e-03,9.056e-03,7.871e-03,8.675e-03,9.464e-03,9.613e-03,9.392e-03,8.089e-03,7.753e-03,1.085e-02,8.333e-03,8.700e-03,8.589e-03,8.569e-03,8.025e-03,8.580e-03,8.863e-03,8.803e-03,9.422e-03,1.123e-02,8.644e-03,9.583e-03,8.360e-03,1.048e-02,1.154e-02,8.816e-03,9.565e-03,8.020e-03,8.717e-03,9.567e-03,8.174e-03,1.058e-02,9.987e-03,8.518e-03,8.394e-03]
285 1.33381e-02 1.078e-03 [1.181e-02,1.216e-02,1.334e-02,1.275e-02,1.301e-02,1.316e-02,1.368e-02,1.559e-02,1.114e-02,1.183e-02,1.224e-02,1.431e-02,1.514e-02,1.256e-02,1.229e-02,1.377e-02,1.237e-02,1.400e-02,1.289e-02,1.277e-02,1.502e-02,1.305e-02,1.412e-02,1.271e-02,1.224e-02,1.398e-02,1.319e-02,1.339e-02,1.250e-02,1.344e-02,1.300e-02,1.493e-02,1.264e-02,1.297e-02,1.247e-02,1.462e-02,1.318e-02,1.403e-02,1.377e-02,1.629e-02,1.233e-02,1.364e-02,1.328e-02,1.387e-02,1.374e-02,1.479e-02,1.358e-02,1.288e-02,1.188e-02,1.177e-02,1.187e-02,1.334e-02,1.301e-02,1.187e-02,1.295e-02,1.276e-02,1.320e-02,1.746e-02,1.316e-02,1.352e-02,1.256e-02,1.327e-02,1.321e-02,1.421e-02,1.270e-02,1.417e-02,1.343e-02,1.560e-02,1.270e-02,1.186e-02,1.310e-02,1.375e-02,1.332e-02,1.455e-02,1.287e-02,1.418e-02,1.284e-02,1.309e-02,1.481e-02,1.357e-02]
343 2.09094e-02 1.668e-03 [1.784e-02,2.148e-02,1.919e-02,2.100e-02,2.035e-02,2.241e-02,2.183e-02,1.916e-02,2.227e-02,2.151e-02,1.915e-02,2.188e-02,2.070e-02,1.947e-02,2.012e-02,2.038e-02,2.087e-02,1.924e-02,2.008e-02,2.200e-02,1.902e-02,2.143e-02,1.854e-02,1.993e-02,2.065e-02,2.207e-02,2.094e-02,2.202e-02,1.907e-02,2.043e-02,2.428e-02,2.209e-02,1.961e-02,2.064e-02,1.817e-02,1.830e-02,2.159e-02,2.207e-02,2.654e-02,1.999e-02,2.338e-02,2.312e-02,1.936e-02,2.158e-02,2.392e-02,1.789e-02,2.226e-02,2.096e-02,1.945e-02,2.181e-02,1.973e-02,1.893e-02,2.046e-02,2.063e-02,1.952e-02,2.135e-02,2.127e-02,1.881e-02,1.857e-02,2.270e-02,2.356e-02,2.263e-02,2.147e-02,1.897e-02,1.779e-02,2.205e-02,2.188e-02,2.067e-02,2.078e-02,2.130e-02,2.152e-02,2.208e-02,2.362e-02,1.989e-02,2.148e-02,2.130e-02,2.193e-02,2.460e-02,2.030e-02,2.092e-02]
